1,16.0,448.1,258.9,40.5,30.4,-1,-1,-1,-1
1,15.0,825.8,424.1,28.5,42.8,-1,-1,-1,-1
1,14.0,688.1,178.2,36.7,57.3,-1,-1,-1,-1
1,13.0,627.8,215.8,33.7,63.0,-1,-1,-1,-1
1,12.0,745.9,273.6,32.6,68.3,-1,-1,-1,-1
1,11.0,695.6,260.2,61.5,45.8,-1,-1,-1,-1
1,10.0,488.6,258.6,36.7,59.3,-1,-1,-1,-1
1,9.0,577.9,503.6,30.0,47.3,-1,-1,-1,-1
1,8.0,646.1,264.9,34.5,62.3,-1,-1,-1,-1
1,7.0,819.0,270.2,31.5,63.0,-1,-1,-1,-1
1,6.0,764.6,443.2,49.1,57.0,-1,-1,-1,-1
1,5.0,526.1,282.9,46.5,59.3,-1,-1,-1,-1
1,4.0,608.6,93.5,33.0,74.4,-1,-1,-1,-1
1,3.0,697.5,51.6,64.5,33.3,-1,-1,-1,-1
1,2.0,526.9,377.2,36.0,69.0,-1,-1,-1,-1
1,1.0,586.1,361.9,66.0,51.0,-1,-1,-1,-1
2,17.0,623.6,312.7,34.5,50.6,-1,-1,-1,-1
2,16.0,455.2,255.8,35.2,52.1,-1,-1,-1,-1
2,15.0,825.8,424.5,28.5,42.0,-1,-1,-1,-1
2,14.0,687.8,174.8,42.8,59.9,-1,-1,-1,-1
2,13.0,628.9,215.6,32.2,64.5,-1,-1,-1,-1
2,12.0,745.5,276.9,33.8,64.9,-1,-1,-1,-1
2,11.0,695.2,258.6,61.5,47.6,-1,-1,-1,-1
2,10.0,486.0,264.8,33.8,70.1,-1,-1,-1,-1
2,9.0,578.2,504.0,29.2,47.2,-1,-1,-1,-1
2,8.0,644.2,265.7,36.0,56.6,-1,-1,-1,-1
2,7.0,817.5,270.2,34.5,63.8,-1,-1,-1,-1
2,6.0,764.6,442.5,49.1,58.5,-1,-1,-1,-1
2,5.0,522.0,281.6,46.5,60.0,-1,-1,-1,-1
2,4.0,607.9,92.2,34.5,75.8,-1,-1,-1,-1
2,3.0,697.1,51.6,65.2,34.2,-1,-1,-1,-1
2,2.0,532.1,374.1,30.0,74.8,-1,-1,-1,-1
3,18.0,526.5,546.4,41.2,55.5,-1,-1,-1,-1
3,16.0,453.0,256.5,38.2,61.1,-1,-1,-1,-1
3,15.0,827.2,424.1,27.0,42.8,-1,-1,-1,-1
3,14.0,693.0,170.6,35.2,66.0,-1,-1,-1,-1
3,13.0,629.2,215.6,31.5,66.0,-1,-1,-1,-1
3,12.0,749.2,276.6,31.5,66.4,-1,-1,-1,-1
3,11.0,697.9,257.6,57.0,51.4,-1,-1,-1,-1
3,10.0,496.1,280.7,29.2,70.5,-1,-1,-1,-1
3,9.0,577.5,504.0,30.0,46.5,-1,-1,-1,-1
3,8.0,647.6,253.5,36.0,69.4,-1,-1,-1,-1
3,7.0,820.5,271.5,31.5,61.5,-1,-1,-1,-1
3,6.0,764.2,443.2,49.5,57.0,-1,-1,-1,-1
