1,22.0,630.8,484.1,50.2,33.0,-1,-1,-1,-1
1,21.0,499.5,178.3,73.5,34.5,-1,-1,-1,-1
1,20.0,546.4,458.2,38.2,28.5,-1,-1,-1,-1
1,19.0,451.5,253.5,38.2,61.5,-1,-1,-1,-1
1,18.0,728.3,444.4,51.0,46.5,-1,-1,-1,-1
1,17.0,588.0,211.7,42.0,60.0,-1,-1,-1,-1
1,16.0,651.8,437.2,29.2,68.3,-1,-1,-1,-1
1,15.0,824.3,319.7,34.5,63.4,-1,-1,-1,-1
1,14.0,541.5,281.2,41.2,58.1,-1,-1,-1,-1
1,13.0,525.4,212.8,31.5,76.1,-1,-1,-1,-1
1,12.0,334.9,205.5,55.5,49.5,-1,-1,-1,-1
1,11.0,683.3,28.6,57.0,59.9,-1,-1,-1,-1
1,10.0,761.3,349.9,28.5,69.8,-1,-1,-1,-1
1,9.0,248.8,218.6,78.4,33.8,-1,-1,-1,-1
1,8.0,544.1,500.2,69.7,45.8,-1,-1,-1,-1
1,7.0,385.9,300.7,71.2,41.3,-1,-1,-1,-1
1,6.0,663.8,336.9,65.2,36.0,-1,-1,-1,-1
1,5.0,535.5,342.6,32.2,67.7,-1,-1,-1,-1
1,4.0,763.5,39.4,40.5,75.3,-1,-1,-1,-1
1,3.0,416.3,189.2,60.7,48.0,-1,-1,-1,-1
1,2.0,614.3,367.1,41.2,63.8,-1,-1,-1,-1
1,1.0,400.9,382.5,36.7,67.5,-1,-1,-1,-1
2,23.0,685.1,466.9,45.0,36.0,-1,-1,-1,-1
2,22.0,630.4,486.8,51.0,30.8,-1,-1,-1,-1
2,21.0,506.2,181.3,75.8,31.5,-1,-1,-1,-1
2,20.0,540.8,457.1,47.2,28.5,-1,-1,-1,-1
2,19.0,444.4,254.6,44.2,60.8,-1,-1,-1,-1
2,18.0,728.6,445.1,51.4,47.2,-1,-1,-1,-1
2,17.0,595.1,212.4,35.2,63.4,-1,-1,-1,-1
2,16.0,652.5,437.6,29.2,61.5,-1,-1,-1,-1
2,15.0,825.8,318.4,33.0,67.5,-1,-1,-1,-1
2,14.0,540.8,278.1,43.5,61.9,-1,-1,-1,-1
2,13.0,523.1,211.1,32.2,76.5,-1,-1,-1,-1
2,12.0,335.1,203.2,49.7,53.2,-1,-1,-1,-1
2,11.0,684.8,30.9,54.0,56.2,-1,-1,-1,-1
2,10.0,761.6,350.1,28.9,70.3,-1,-1,-1,-1
2,9.0,251.2,218.2,76.5,35.2,-1,-1,-1,-1
2,8.0,544.9,499.9,70.5,45.8,-1,-1,-1,-1
2,7.0,380.1,309.4,76.7,33.4,-1,-1,-1,-1
2,6.0,663.8,337.5,66.0,34.5,-1,-1,-1,-1
2,5.0,534.8,343.9,31.5,67.9,-1,-1,-1,-1
2,4.0,763.5,39.9,40.5,74.4,-1,-1,-1,-1
2,3.0,416.6,188.7,60.8,48.3,-1,-1,-1,-1
2,2.0,617.6,364.9,37.5,67.5,-1,-1,-1,-1
2,1.0,400.9,382.5,36.8,68.2,-1,-1,-1,-1
3,21.0,507.0,184.2,72.0,30.3,-1,-1,-1,-1
3,20.0,541.9,459.0,46.5,26.2,-1,-1,-1,-1
3,19.0,441.8,249.6,46.5,67.1,-1,-1,-1,-1
3,18.0,721.9,444.0,58.1,47.2,-1,-1,-1,-1
3,17.0,594.4,213.0,33.0,66.8,-1,-1,-1,-1
3,16.0,652.5,438.4,28.5,59.2,-1,-1,-1,-1
3,15.0,825.0,318.6,33.0,64.9,-1,-1,-1,-1
3,14.0,543.8,276.9,39.8,63.0,-1,-1,-1,-1
3,13.0,519.4,218.8,33.8,76.9,-1,-1,-1,-1
3,12.0,336.4,203.4,44.6,55.9,-1,-1,-1,-1
3,11.0,682.9,28.5,57.0,58.8,-1,-1,-1,-1
3,10.0,762.4,351.4,28.9,68.2,-1,-1,-1,-1
3,9.0,249.2,219.6,77.6,33.4,-1,-1,-1,-1
3,8.0,545.6,499.9,69.8,45.0,-1,-1,-1,-1
3,7.0,380.4,310.5,75.2,29.2,-1,-1,-1,-1
3,6.0,663.8,337.1,66.8,35.2,-1,-1,-1,-1
3,5.0,535.5,342.4,31.5,69.0,-1,-1,-1,-1
3,4.0,763.1,40.0,40.9,74.4,-1,-1,-1,-1
3,3.0,415.9,188.9,63.8,47.9,-1,-1,-1,-1
3,2.0,618.4,363.2,37.5,67.3,-1,-1,-1,-1
3,1.0,400.9,382.1,36.8,68.2,-1,-1,-1,-1
4,21.0,502.9,183.2,78.0,31.5,-1,-1,-1,-1
4,20.0,539.2,457.5,50.2,27.8,-1,-1,-1,-1
4,19.0,447.0,253.1,42.8,63.8,-1,-1,-1,-1
4,18.0,727.9,445.9,51.4,46.5,-1,-1,-1,-1
4,17.0,592.1,215.2,34.5,65.6,-1,-1,-1,-1
4,16.0,651.4,438.0,30.0,66.8,-1,-1,-1,-1
4,15.0,825.0,319.1,33.0,65.6,-1,-1,-1,-1
4,14.0,541.1,271.9,42.0,69.0,-1,-1,-1,-1
4,13.0,519.4,219.6,34.5,72.4,-1,-1,-1,-1
4,12.0,341.6,204.0,37.1,60.4,-1,-1,-1,-1
4,11.0,682.9,27.0,58.5,60.1,-1,-1,-1,-1
4,10.0,763.1,350.2,28.9,69.0,-1,-1,-1,-1
4,9.0,250.9,219.2,76.5,34.5,-1,-1,-1,-1
4,8.0,546.0,499.5,71.2,46.5,-1,-1,-1,-1
4,7.0,385.5,310.7,75.8,29.2,-1,-1,-1,-1
4,6.0,664.5,336.9,66.8,37.1,-1,-1,-1,-1
4,5.0,534.8,343.1,31.5,68.6,-1,-1,-1,-1
4,4.0,763.5,40.3,40.5,73.9,-1,-1,-1,-1
4,3.0,415.9,186.6,63.8,48.0,-1,-1,-1,-1
4,2.0,618.0,363.4,37.5,68.2,-1,-1,-1,-1
4,1.0,400.5,381.9,37.5,68.8,-1,-1,-1,-1
5,21.0,499.1,187.1,73.5,29.6,-1,-1,-1,-1
5,20.0,537.0,456.4,51.8,27.8,-1,-1,-1,-1
5,19.0,447.0,256.9,42.0,60.4,-1,-1,-1,-1
5,18.0,723.4,445.5,56.6,48.0,-1,-1,-1,-1
5,17.0,599.2,210.8,30.0,55.5,-1,-1,-1,-1
5,16.0,650.2,438.8,29.2,60.8,-1,-1,-1,-1
5,15.0,824.2,319.5,33.0,62.6,-1,-1,-1,-1
5,14.0,537.8,285.2,46.5,57.8,-1,-1,-1,-1
5,13.0,518.6,220.1,33.8,72.0,-1,-1,-1,-1
5,12.0,335.8,203.6,55.3,60.0,-1,-1,-1,-1
5,11.0,684.8,26.5,56.2,60.4,-1,-1,-1,-1
5,10.0,756.0,349.7,33.0,65.1,-1,-1,-1,-1
5,9.0,249.2,219.9,82.5,33.4,-1,-1,-1,-1
