1,12.0,664.5,388.7,40.4,41.1,-1,-1,-1,-1
1,11.0,333.9,310.8,41.1,41.3,-1,-1,-1,-1
1,10.0,555.5,197.6,69.9,43.2,-1,-1,-1,-1
1,9.0,371.3,315.4,44.5,45.9,-1,-1,-1,-1
1,8.0,425.4,310.8,59.6,40.9,-1,-1,-1,-1
1,7.0,413.4,227.4,41.1,53.8,-1,-1,-1,-1
1,6.0,320.4,267.1,52.2,53.4,-1,-1,-1,-1
1,5.0,428.8,280.7,64.4,43.5,-1,-1,-1,-1
1,4.0,399.0,328.8,44.5,53.4,-1,-1,-1,-1
1,3.0,335.3,240.3,61.0,40.8,-1,-1,-1,-1
1,2.0,459.3,167.8,54.8,56.9,-1,-1,-1,-1
1,1.0,343.5,367.2,54.8,56.9,-1,-1,-1,-1
2,12.0,664.8,389.8,39.4,40.4,-1,-1,-1,-1
2,11.0,333.8,310.0,42.3,43.2,-1,-1,-1,-1
2,10.0,525.7,187.3,77.4,55.5,-1,-1,-1,-1
2,9.0,370.9,315.1,43.8,45.2,-1,-1,-1,-1
2,8.0,424.4,310.0,61.6,41.1,-1,-1,-1,-1
2,7.0,411.7,226.1,43.8,56.2,-1,-1,-1,-1
2,6.0,319.4,267.0,54.3,54.8,-1,-1,-1,-1
2,5.0,427.1,281.7,66.4,42.5,-1,-1,-1,-1
2,4.0,398.3,328.6,45.9,54.3,-1,-1,-1,-1
2,3.0,335.1,239.2,62.2,42.5,-1,-1,-1,-1
2,2.0,458.6,167.6,57.5,56.9,-1,-1,-1,-1
2,1.0,342.8,367.2,56.2,56.2,-1,-1,-1,-1
3,12.0,665.1,390.1,38.4,39.0,-1,-1,-1,-1
3,11.0,333.3,309.8,41.8,43.7,-1,-1,-1,-1
3,10.0,510.0,191.5,70.6,51.0,-1,-1,-1,-1
3,9.0,369.9,315.4,44.5,43.2,-1,-1,-1,-1
3,8.0,425.7,310.8,60.3,40.6,-1,-1,-1,-1
3,7.0,414.4,227.4,39.7,53.4,-1,-1,-1,-1
3,6.0,318.9,267.1,54.5,55.1,-1,-1,-1,-1
3,5.0,427.1,282.6,65.1,40.4,-1,-1,-1,-1
3,4.0,399.4,328.5,44.5,54.1,-1,-1,-1,-1
3,3.0,334.6,240.1,61.6,41.4,-1,-1,-1,-1
3,2.0,459.0,167.8,56.2,56.5,-1,-1,-1,-1
3,1.0,342.8,367.2,55.5,56.2,-1,-1,-1,-1
4,11.0,332.9,310.5,41.8,44.0,-1,-1,-1,-1
4,10.0,499.7,195.6,58.2,67.1,-1,-1,-1,-1
4,9.0,369.9,315.3,42.5,45.0,-1,-1,-1,-1
4,8.0,426.1,310.1,60.3,40.4,-1,-1,-1,-1
