1,1,363.4,189.6,48.4,65.8,-1,-1,-1,-1
1,7,610.9,396.6,38.2,32.6,-1,-1,-1,-1
1,6,568.4,311.9,36.8,58.5,-1,-1,-1,-1
1,5,591.8,367.0,50.6,28.7,-1,-1,-1,-1
1,4,512.2,166.6,59.6,43.3,-1,-1,-1,-1
1,3,444.7,202.4,48.9,60.8,-1,-1,-1,-1
1,2,723.4,221.3,31.5,78.2,-1,-1,-1,-1
2,6,569.8,312.5,34.9,57.4,-1,-1,-1,-1
2,5,593.4,367.6,48.4,27.6,-1,-1,-1,-1
2,4,511.6,166.8,60.2,43.3,-1,-1,-1,-1
2,3,448.6,201.4,50.1,60.8,-1,-1,-1,-1
2,2,764.4,225.0,34.9,77.1,-1,-1,-1,-1
2,7,610.3,395.7,38.2,33.8,-1,-1,-1,-1
2,1,364.5,189.6,47.8,66.1,-1,-1,-1,-1
3,7,607.5,396.3,41.6,33.2,-1,-1,-1,-1
3,3,450.0,201.2,51.8,60.2,-1,-1,-1,-1
3,5,592.9,367.0,49.5,28.1,-1,-1,-1,-1
3,1,363.4,191.0,48.9,65.0,-1,-1,-1,-1
3,6,569.8,312.5,34.9,57.4,-1,-1,-1,-1
3,4,512.4,166.1,59.6,45.0,-1,-1,-1,-1
4,5,592.3,366.2,49.5,29.2,-1,-1,-1,-1
4,1,363.1,191.2,50.1,63.8,-1,-1,-1,-1
4,7,608.1,395.4,41.6,33.8,-1,-1,-1,-1
4,6,568.4,311.6,37.4,57.9,-1,-1,-1,-1
4,3,451.1,202.2,50.6,59.3,-1,-1,-1,-1
4,4,511.9,166.4,59.6,44.4,-1,-1,-1,-1
5,5,591.8,365.9,50.6,29.8,-1,-1,-1,-1
5,7,612.0,396.8,39.4,28.7,-1,-1,-1,-1
5,4,511.6,165.9,60.2,45.3,-1,-1,-1,-1
5,3,450.3,201.0,53.4,59.9,-1,-1,-1,-1
5,1,363.7,189.4,50.1,66.1,-1,-1,-1,-1
5,6,569.0,311.6,36.3,59.1,-1,-1,-1,-1
6,6,568.7,311.9,37.1,58.5,-1,-1,-1,-1
6,3,453.4,200.5,51.8,59.3,-1,-1,-1,-1
6,5,591.8,366.2,50.6,29.2,-1,-1,-1,-1
6,1,364.2,190.5,50.1,65.0,-1,-1,-1,-1
6,7,612.0,396.0,38.2,32.1,-1,-1,-1,-1
6,4,513.0,165.9,58.5,45.0,-1,-1,-1,-1
7,6,567.6,312.2,38.2,57.9,-1,-1,-1,-1
7,3,454.2,200.2,54.0,59.1,-1,-1,-1,-1
7,4,512.2,165.5,59.6,45.8,-1,-1,-1,-1
7,5,592.3,366.5,49.5,29.2,-1,-1,-1,-1
7,1,364.2,190.1,50.1,65.8,-1,-1,-1,-1
