1,1,343.5,367.2,54.8,56.9,-1,-1,-1,-1
1,11,333.9,310.8,41.1,41.3,-1,-1,-1,-1
1,7,413.4,227.4,41.1,53.8,-1,-1,-1,-1
1,10,555.5,197.6,69.9,43.2,-1,-1,-1,-1
1,5,428.8,280.7,64.4,43.5,-1,-1,-1,-1
1,8,425.4,310.8,59.6,40.9,-1,-1,-1,-1
1,6,320.4,267.1,52.2,53.4,-1,-1,-1,-1
1,4,399.0,328.8,44.5,53.4,-1,-1,-1,-1
1,3,335.3,240.3,61.0,40.8,-1,-1,-1,-1
1,12,664.5,388.7,40.4,41.1,-1,-1,-1,-1
1,9,371.3,315.4,44.5,45.9,-1,-1,-1,-1
1,2,459.3,167.8,54.8,56.9,-1,-1,-1,-1
2,6,319.4,267.0,54.3,54.8,-1,-1,-1,-1
2,7,411.7,226.1,43.8,56.2,-1,-1,-1,-1
2,5,427.1,281.7,66.4,42.5,-1,-1,-1,-1
2,8,424.4,310.0,61.6,41.1,-1,-1,-1,-1
2,12,664.8,389.8,39.4,40.4,-1,-1,-1,-1
2,9,370.9,315.1,43.8,45.2,-1,-1,-1,-1
2,3,335.1,239.2,62.2,42.5,-1,-1,-1,-1
2,2,458.6,167.6,57.5,56.9,-1,-1,-1,-1
2,4,398.3,328.6,45.9,54.3,-1,-1,-1,-1
2,1,342.8,367.2,56.2,56.2,-1,-1,-1,-1
2,10,525.7,187.3,77.4,55.5,-1,-1,-1,-1
2,11,333.8,310.0,42.3,43.2,-1,-1,-1,-1
3,8,425.7,310.8,60.3,40.6,-1,-1,-1,-1
3,4,399.4,328.5,44.5,54.1,-1,-1,-1,-1
3,2,459.0,167.8,56.2,56.5,-1,-1,-1,-1
3,6,318.9,267.1,54.5,55.1,-1,-1,-1,-1
3,12,665.1,390.1,38.4,39.0,-1,-1,-1,-1
3,11,333.3,309.8,41.8,43.7,-1,-1,-1,-1
3,7,414.4,227.4,39.7,53.4,-1,-1,-1,-1
3,1,342.8,367.2,55.5,56.2,-1,-1,-1,-1
3,10,510.0,191.5,70.6,51.0,-1,-1,-1,-1
3,9,369.9,315.4,44.5,43.2,-1,-1,-1,-1
3,5,427.1,282.6,65.1,40.4,-1,-1,-1,-1
3,3,334.6,240.1,61.6,41.4,-1,-1,-1,-1
4,3,335.6,240.1,60.3,41.4,-1,-1,-1,-1
4,9,369.9,315.3,42.5,45.0,-1,-1,-1,-1
4,2,460.7,170.4,52.7,50.7,-1,-1,-1,-1
4,1,343.2,367.5,55.5,56.2,-1,-1,-1,-1
4,4,398.3,328.8,45.2,54.1,-1,-1,-1,-1
4,8,426.4,310.3,59.599999999999994,41.1,-1,-1,-1,-1
4,6,319.7,266.8,53.9,54.5,-1,-1,-1,-1
4,5,426.4,282.7,65.8,40.8,-1,-1,-1,-1
4,11,332.9,310.5,41.8,44.0,-1,-1,-1,-1
4,10,426.1,310.1,60.3,40.4,-1,-1,-1,-1
4,7,414.8,227.4,39.0,54.1,-1,-1,-1,-1
5,11,333.4,310.0,42.3,45.2,-1,-1,-1,-1
5,3,335.3,239.8,61.0,41.4,-1,-1,-1,-1
5,5,424.7,282.4,67.8,41.1,-1,-1,-1,-1
5,2,459.3,168.7,54.8,53.4,-1,-1,-1,-1
5,7,412.4,226.7,42.5,56.2,-1,-1,-1,-1
5,4,398.0,328.8,46.6,54.1,-1,-1,-1,-1
5,9,369.6,314.6,43.2,45.7,-1,-1,-1,-1
5,6,319.4,265.8,54.3,55.8,-1,-1,-1,-1
5,1,343.2,367.5,54.8,56.2,-1,-1,-1,-1
5,8,427.1,309.8,58.9,41.6,-1,-1,-1,-1
6,3,335.1,240.1,60.5,40.4,-1,-1,-1,-1
6,9,369.9,315.1,41.8,44.2,-1,-1,-1,-1
6,5,423.3,282.9,67.1,39.0,-1,-1,-1,-1
6,2,460.7,169.2,52.7,53.4,-1,-1,-1,-1
6,11,333.8,310.1,41.3,45.0,-1,-1,-1,-1
6,8,427.8,309.3,58.2,42.1,-1,-1,-1,-1
6,1,343.5,367.8,54.8,56.2,-1,-1,-1,-1
6,7,413.7,226.9,40.4,54.8,-1,-1,-1,-1
6,4,397.3,329.3,47.3,53.3,-1,-1,-1,-1
6,6,319.6,267.3,53.4,53.8,-1,-1,-1,-1
7,7,414.1,227.4,40.4,54.5,-1,-1,-1,-1
7,5,422.0,282.0,68.5,39.7,-1,-1,-1,-1
7,9,368.5,314.9,43.2,45.4,-1,-1,-1,-1
7,8,428.5,308.8,57.5,42.6,-1,-1,-1,-1
7,6,319.2,265.6,54.8,55.8,-1,-1,-1,-1
7,4,397.0,328.8,47.3,54.1,-1,-1,-1,-1
7,3,335.3,239.2,61.0,42.1,-1,-1,-1,-1
7,2,460.0,168.7,54.1,55.5,-1,-1,-1,-1
7,1,343.2,367.5,55.5,56.2,-1,-1,-1,-1
7,13,482.9,223.1,71.2,51.7,-1,-1,-1,-1
7,11,331.7,310.1,43.7,44.7,-1,-1,-1,-1
8,9,368.5,315.1,41.1,43.5,-1,-1,-1,-1
8,11,332.1,310.1,42.0,44.0,-1,-1,-1,-1
8,1,343.4,367.8,54.3,56.9,-1,-1,-1,-1
8,4,396.3,328.1,48.0,54.8,-1,-1,-1,-1
8,5,422.3,283.1,68.5,39.7,-1,-1,-1,-1
8,6,319.4,266.8,54.6,54.1,-1,-1,-1,-1
8,8,427.4,306.9,57.5,44.2,-1,-1,-1,-1
8,3,334.6,240.1,61.0,41.1,-1,-1,-1,-1
8,2,459.3,167.7,55.5,57.2,-1,-1,-1,-1
8,13,472.6,236.5,67.8,44.9,-1,-1,-1,-1
8,7,414.4,226.9,40.4,54.5,-1,-1,-1,-1
9,4,397.3,328.6,46.6,53.9,-1,-1,-1,-1
9,2,460.7,168.9,52.7,54.5,-1,-1,-1,-1
9,11,333.9,310.6,40.4,43.5,-1,-1,-1,-1
9,5,423.0,283.2,67.1,39.0,-1,-1,-1,-1
9,6,319.4,266.8,53.9,54.1,-1,-1,-1,-1
9,9,368.5,314.6,39.0,43.0,-1,-1,-1,-1
9,3,335.3,240.3,59.6,41.1,-1,-1,-1,-1
9,1,343.5,367.8,54.1,56.2,-1,-1,-1,-1
9,13,451.4,245.2,65.8,45.2,-1,-1,-1,-1
9,7,415.1,226.6,41.1,54.1,-1,-1,-1,-1
9,8,427.1,306.5,57.5,44.9,-1,-1,-1,-1
10,11,333.4,310.5,40.9,43.0,-1,-1,-1,-1
10,6,320.6,268.0,51.7,52.4,-1,-1,-1,-1
10,3,335.8,241.5,59.4,38.7,-1,-1,-1,-1
10,1,344.6,367.8,52.1,55.5,-1,-1,-1,-1
10,13,464.825,254.28125,64.01875,44.6875,-1,-1,-1,-1
10,7,415.35,227.1,39.9,53.675,-1,-1,-1,-1
10,2,461.3,168.3,51.4,53.8,-1,-1,-1,-1
10,9,369.2,315.6,41.1,43.0,-1,-1,-1,-1
10,4,397.6,328.6,45.2,53.9,-1,-1,-1,-1
10,8,426.1,306.5,57.5,44.9,-1,-1,-1,-1
10,5,420.2,280.7,67.8,39.7,-1,-1,-1,-1
11,13,478.25,263.3625,62.2375,44.175000000000004,-1,-1,-1,-1
11,2,462.7,169.5,48.0,52.7,-1,-1,-1,-1
11,7,415.6,227.6,38.7,53.25,-1,-1,-1,-1
11,5,424.7,283.9,61.6,37.7,-1,-1,-1,-1
11,1,343.9,367.8,53.4,55.5,-1,-1,-1,-1
11,11,334.5,311.2,39.9,43.7,-1,-1,-1,-1
11,6,320.8,266.8,51.5,53.8,-1,-1,-1,-1
11,9,368.5,313.9,39.0,43.3,-1,-1,-1,-1
11,3,335.6,240.8,59.6,39.4,-1,-1,-1,-1
11,4,398.0,328.6,45.2,53.6,-1,-1,-1,-1
11,8,427.4,310.6,54.8,42.8,-1,-1,-1,-1
12,13,491.675,272.44374999999997,60.45625,43.6625,-1,-1,-1,-1
12,2,461.7,169.2,50.7,53.4,-1,-1,-1,-1
12,4,397.0,329.7,46.6,52.6,-1,-1,-1,-1
12,9,368.2,315.1,35.6,40.8,-1,-1,-1,-1
12,8,426.8,312.5,56.9,40.2,-1,-1,-1,-1
12,1,344.2,368.2,52.7,55.5,-1,-1,-1,-1
12,7,415.85,228.1,37.5,52.825,-1,-1,-1,-1
12,3,335.3,238.6,57.5,40.8,-1,-1,-1,-1
12,6,319.2,267.1,52.4,53.4,-1,-1,-1,-1
12,5,422.0,282.2,64.4,41.1,-1,-1,-1,-1
12,11,333.3,311.3,40.4,43.8,-1,-1,-1,-1
13,1,344.9,368.5,51.4,54.8,-1,-1,-1,-1
13,7,416.1,228.6,36.3,52.4,-1,-1,-1,-1
13,6,319.6,267.8,52.1,52.7,-1,-1,-1,-1
13,2,463.1,170.4,48.0,51.0,-1,-1,-1,-1
13,8,426.8,312.4,57.5,40.8,-1,-1,-1,-1
