1,1,586.1,361.9,66.0,51.0,-1,-1,-1,-1
1,4,608.6,93.5,33.0,74.4,-1,-1,-1,-1
1,2,526.9,377.2,36.0,69.0,-1,-1,-1,-1
1,11,695.6,260.2,61.5,45.8,-1,-1,-1,-1
1,14,688.1,178.2,36.7,57.3,-1,-1,-1,-1
1,16,448.1,258.9,40.5,30.4,-1,-1,-1,-1
1,8,646.1,264.9,34.5,62.3,-1,-1,-1,-1
1,3,697.5,51.6,64.5,33.3,-1,-1,-1,-1
1,9,577.9,503.6,30.0,47.3,-1,-1,-1,-1
1,15,825.8,424.1,28.5,42.8,-1,-1,-1,-1
1,5,526.1,282.9,46.5,59.3,-1,-1,-1,-1
1,13,627.8,215.8,33.7,63.0,-1,-1,-1,-1
1,7,819.0,270.2,31.5,63.0,-1,-1,-1,-1
1,12,745.9,273.6,32.6,68.3,-1,-1,-1,-1
1,6,764.6,443.2,49.1,57.0,-1,-1,-1,-1
1,10,488.6,258.6,36.7,59.3,-1,-1,-1,-1
2,15,825.8,424.5,28.5,42.0,-1,-1,-1,-1
2,14,745.5,276.9,33.8,64.9,-1,-1,-1,-1
2,6,764.6,442.5,49.1,58.5,-1,-1,-1,-1
2,8,522.0,281.6,46.5,60.0,-1,-1,-1,-1
2,3,623.6,312.8,34.5,50.6,-1,-1,-1,-1
2,12,695.2,258.6,61.5,47.6,-1,-1,-1,-1
2,13,687.8,174.8,42.8,59.9,-1,-1,-1,-1
2,2,607.9,92.2,34.5,75.8,-1,-1,-1,-1
2,11,486.0,264.8,33.8,70.1,-1,-1,-1,-1
2,5,644.2,265.7,36.0,56.6,-1,-1,-1,-1
2,9,578.2,504.0,29.2,47.2,-1,-1,-1,-1
2,16,628.9,215.6,32.2,64.5,-1,-1,-1,-1
2,7,817.5,270.2,34.5,63.8,-1,-1,-1,-1
2,1,697.1,51.6,65.2,34.2,-1,-1,-1,-1
2,10,455.2,255.8,35.2,52.1,-1,-1,-1,-1
2,4,532.1,374.1,30.0,74.8,-1,-1,-1,-1
3,10,453.0,256.5,38.2,61.1,-1,-1,-1,-1
3,13,496.1,280.7,29.2,70.5,-1,-1,-1,-1
3,11,697.9,257.6,57.0,51.4,-1,-1,-1,-1
3,5,607.9,92.8,33.8,75.6,-1,-1,-1,-1
3,7,577.5,504.0,30.0,46.5,-1,-1,-1,-1
3,8,693.0,170.6,35.2,66.0,-1,-1,-1,-1
3,14,749.2,276.6,31.5,66.4,-1,-1,-1,-1
3,12,647.6,253.5,36.0,69.4,-1,-1,-1,-1
3,2,533.2,373.9,30.8,75.0,-1,-1,-1,-1
3,1,820.5,271.5,31.5,61.5,-1,-1,-1,-1
3,4,523.9,282.8,42.8,61.1,-1,-1,-1,-1
3,15,526.5,546.4,41.2,55.5,-1,-1,-1,-1
3,3,697.5,51.3,65.2,35.1,-1,-1,-1,-1
3,16,629.2,215.6,31.5,66.0,-1,-1,-1,-1
3,9,827.2,424.1,27.0,42.8,-1,-1,-1,-1
3,6,764.2,443.2,49.5,57.0,-1,-1,-1,-1
4,10,448.975,260.9,37.45,62.525,-1,-1,-1,-1
4,11,450.0,257.6,36.8,61.9,-1,-1,-1,-1
4,9,825.8,423.4,30.0,44.2,-1,-1,-1,-1
4,2,537.4,376.9,27.8,75.0,-1,-1,-1,-1
4,16,702.4,266.2,51.0,39.4,-1,-1,-1,-1
4,7,669.4,254.6,37.5,63.4,-1,-1,-1,-1
4,1,820.5,270.8,30.0,62.2,-1,-1,-1,-1
4,12,745.5,282.6,31.5,60.8,-1,-1,-1,-1
4,5,523.9,287.1,48.8,56.6,-1,-1,-1,-1
4,13,493.9,287.2,30.8,70.5,-1,-1,-1,-1
4,4,608.2,92.4,33.8,75.9,-1,-1,-1,-1
4,8,698.2,51.3,63.8,34.9,-1,-1,-1,-1
4,14,694.5,170.7,35.2,68.5,-1,-1,-1,-1
4,15,579.4,502.5,28.5,48.8,-1,-1,-1,-1
4,3,551.6,459.4,42.8,80.2,-1,-1,-1,-1
4,6,765.0,442.9,48.0,57.8,-1,-1,-1,-1
5,16,700.1,269.2,59.2,34.9,-1,-1,-1,-1
5,7,494.2,306.9,36.0,64.5,-1,-1,-1,-1
5,12,664.5,249.4,34.5,61.1,-1,-1,-1,-1
5,6,763.9,442.5,48.4,58.5,-1,-1,-1,-1
5,8,537.0,377.6,30.0,76.5,-1,-1,-1,-1
5,13,549.025,290.25,38.0,63.65,-1,-1,-1,-1
5,5,606.8,92.4,36.0,75.2,-1,-1,-1,-1
5,1,819.8,270.4,31.5,62.6,-1,-1,-1,-1
