1,1,400.9,382.5,36.7,67.5,-1,-1,-1,-1
1,18,728.3,444.4,51.0,46.5,-1,-1,-1,-1
1,21,499.5,178.3,73.5,34.5,-1,-1,-1,-1
1,17,588.0,211.7,42.0,60.0,-1,-1,-1,-1
1,16,651.8,437.2,29.2,68.3,-1,-1,-1,-1
1,15,824.3,319.7,34.5,63.4,-1,-1,-1,-1
1,14,541.5,281.2,41.2,58.1,-1,-1,-1,-1
1,22,630.8,484.1,50.2,33.0,-1,-1,-1,-1
1,13,525.4,212.8,31.5,76.1,-1,-1,-1,-1
1,19,451.5,253.5,38.2,61.5,-1,-1,-1,-1
1,12,334.9,205.5,55.5,49.5,-1,-1,-1,-1
1,10,761.3,349.9,28.5,69.8,-1,-1,-1,-1
1,9,248.8,218.6,78.4,33.8,-1,-1,-1,-1
1,8,544.1,500.2,69.7,45.8,-1,-1,-1,-1
1,7,385.9,300.7,71.2,41.3,-1,-1,-1,-1
1,2,614.3,367.1,41.2,63.8,-1,-1,-1,-1
1,6,663.8,336.9,65.2,36.0,-1,-1,-1,-1
1,5,535.5,342.6,32.2,67.7,-1,-1,-1,-1
1,4,763.5,39.4,40.5,75.3,-1,-1,-1,-1
1,11,683.3,28.6,57.0,59.9,-1,-1,-1,-1
1,20,546.4,458.2,38.2,28.5,-1,-1,-1,-1
1,3,416.3,189.2,60.7,48.0,-1,-1,-1,-1
2,19,444.4,254.6,44.2,60.8,-1,-1,-1,-1
2,4,763.5,39.9,40.5,74.4,-1,-1,-1,-1
2,1,400.9,382.5,36.8,68.2,-1,-1,-1,-1
2,14,540.8,278.1,43.5,61.9,-1,-1,-1,-1
2,2,617.6,364.9,37.5,67.5,-1,-1,-1,-1
2,22,630.4,486.8,51.0,30.8,-1,-1,-1,-1
2,21,506.2,181.3,75.8,31.5,-1,-1,-1,-1
2,7,380.1,309.4,76.7,33.4,-1,-1,-1,-1
2,6,663.8,337.5,66.0,34.5,-1,-1,-1,-1
2,13,523.1,211.1,32.2,76.5,-1,-1,-1,-1
