1,1,363.4,189.6,48.4,65.8,-1,-1,-1,-1
1,4,512.2,166.6,59.6,43.3,-1,-1,-1,-1
1,5,591.8,367.0,50.6,28.7,-1,-1,-1,-1
1,6,568.4,311.9,36.8,58.5,-1,-1,-1,-1
1,3,444.7,202.4,48.9,60.8,-1,-1,-1,-1
1,2,723.4,221.3,31.5,78.2,-1,-1,-1,-1
1,7,610.9,396.6,38.2,32.6,-1,-1,-1,-1
2,8,764.4,225.0,34.9,77.1,-1,-1,-1,-1
2,5,593.4,367.6,48.4,27.6,-1,-1,-1,-1
2,3,448.6,201.4,50.1,60.8,-1,-1,-1,-1
2,7,610.3,395.7,38.2,33.8,-1,-1,-1,-1
2,1,364.5,189.6,47.8,66.1,-1,-1,-1,-1
2,6,569.8,312.5,34.9,57.4,-1,-1,-1,-1
2,4,511.6,166.8,60.2,43.3,-1,-1,-1,-1
3,5,592.9,367.0,49.5,28.1,-1,-1,-1,-1
3,1,363.4,191.0,48.9,65.0,-1,-1,-1,-1
3,7,607.5,396.3,41.6,33.2,-1,-1,-1,-1
3,3,450.0,201.2,51.8,60.2,-1,-1,-1,-1
3,6,569.8,312.5,34.9,57.4,-1,-1,-1,-1
3,4,512.4,166.1,59.6,45.0,-1,-1,-1,-1
4,5,592.3,366.2,49.5,29.2,-1,-1,-1,-1
4,1,363.1,191.2,50.1,63.8,-1,-1,-1,-1
4,7,608.1,395.4,41.6,33.8,-1,-1,-1,-1
4,6,568.4,311.6,37.4,57.9,-1,-1,-1,-1
4,4,511.9,166.4,59.6,44.4,-1,-1,-1,-1
4,3,451.1,202.2,50.6,59.3,-1,-1,-1,-1
5,5,591.8,365.9,50.6,29.8,-1,-1,-1,-1
5,4,511.6,165.9,60.2,45.3,-1,-1,-1,-1
5,1,363.7,189.4,50.1,66.1,-1,-1,-1,-1
5,7,612.0,396.8,39.4,28.7,-1,-1,-1,-1
5,6,569.0,311.6,36.3,59.1,-1,-1,-1,-1
5,3,450.3,201.0,53.4,59.9,-1,-1,-1,-1
6,3,453.4,200.5,51.8,59.3,-1,-1,-1,-1
6,7,612.0,396.0,38.2,32.1,-1,-1,-1,-1
6,1,364.2,190.5,50.1,65.0,-1,-1,-1,-1
6,5,591.8,366.2,50.6,29.2,-1,-1,-1,-1
6,4,513.0,165.9,58.5,45.0,-1,-1,-1,-1
6,6,568.7,311.9,37.1,58.5,-1,-1,-1,-1
7,3,454.2,200.2,54.0,59.1,-1,-1,-1,-1
7,1,364.2,190.1,50.1,65.8,-1,-1,-1,-1
7,6,567.6,312.2,38.2,57.9,-1,-1,-1,-1
7,7,609.8,396.0,41.6,31.5,-1,-1,-1,-1
7,4,512.2,165.5,59.6,45.8,-1,-1,-1,-1
7,5,592.3,366.5,49.5,29.2,-1,-1,-1,-1
8,1,363.9,189.8,50.6,66.4,-1,-1,-1,-1
8,7,610.9,395.4,40.5,30.4,-1,-1,-1,-1
8,6,567.8,311.1,38.5,58.5,-1,-1,-1,-1
8,3,455.6,200.0,56.2,59.9,-1,-1,-1,-1
8,5,591.8,365.9,50.6,29.8,-1,-1,-1,-1
8,4,512.7,165.7,59.1,46.1,-1,-1,-1,-1
9,5,591.8,366.5,50.6,29.2,-1,-1,-1,-1
9,7,610.9,395.4,40.5,33.8,-1,-1,-1,-1
9,4,512.4,165.9,59.1,45.3,-1,-1,-1,-1
9,3,459.0,200.1,56.8,57.9,-1,-1,-1,-1
9,6,567.0,310.8,40.5,58.5,-1,-1,-1,-1
9,1,363.9,190.7,50.6,65.2,-1,-1,-1,-1
10,7,609.2,394.9,41.6,34.3,-1,-1,-1,-1
10,3,460.625,200.35,55.949999999999996,58.325,-1,-1,-1,-1
10,6,566.4,310.5,40.5,58.5,-1,-1,-1,-1
10,5,591.8,366.2,50.6,29.2,-1,-1,-1,-1
10,4,513.0,165.8,58.5,45.6,-1,-1,-1,-1
10,1,363.9,191.1,50.1,65.0,-1,-1,-1,-1
11,7,605.8,393.5,45.0,36.0,-1,-1,-1,-1
11,1,363.9,192.2,50.6,64.4,-1,-1,-1,-1
11,5,592.9,364.8,50.6,31.5,-1,-1,-1,-1
11,6,563.3,311.1,43.0,58.5,-1,-1,-1,-1
11,3,462.25,200.6,55.099999999999994,58.75,-1,-1,-1,-1
11,4,510.5,164.5,63.0,48.1,-1,-1,-1,-1
12,4,510.8,164.8,63.0,47.5,-1,-1,-1,-1
12,7,604.7,392.9,47.2,36.6,-1,-1,-1,-1
12,3,463.875,200.85,54.25,59.175,-1,-1,-1,-1
12,5,591.2,363.9,51.8,32.1,-1,-1,-1,-1
12,6,562.5,311.1,43.9,58.5,-1,-1,-1,-1
13,3,465.5,201.1,53.4,59.6,-1,-1,-1,-1
13,4,510.8,164.7,63.0,48.1,-1,-1,-1,-1
13,7,606.9,392.3,46.1,37.1,-1,-1,-1,-1
13,5,591.8,363.9,51.8,32.6,-1,-1,-1,-1
13,6,562.8,311.1,44.2,58.5,-1,-1,-1,-1
14,6,563.1,311.1,43.9,57.9,-1,-1,-1,-1
14,3,465.2,201.5,52.9,59.1,-1,-1,-1,-1
14,7,606.9,392.6,46.1,37.1,-1,-1,-1,-1
14,5,591.8,364.5,51.8,31.5,-1,-1,-1,-1
14,4,510.8,164.5,63.0,48.1,-1,-1,-1,-1
15,6,562.5,310.8,43.9,58.5,-1,-1,-1,-1
15,5,591.8,363.9,51.8,32.6,-1,-1,-1,-1
15,4,511.0,164.4,63.0,48.1,-1,-1,-1,-1
15,7,606.4,392.6,47.2,36.6,-1,-1,-1,-1
15,3,465.2,201.0,52.9,60.2,-1,-1,-1,-1
16,3,465.2,201.5,52.9,59.9,-1,-1,-1,-1
16,7,605.2,390.9,45.0,39.4,-1,-1,-1,-1
16,4,511.6,164.5,62.4,47.8,-1,-1,-1,-1
16,6,563.1,310.5,45.0,57.4,-1,-1,-1,-1
16,5,585.0,359.4,57.4,39.4,-1,-1,-1,-1
17,7,608.1,393.8,42.8,36.0,-1,-1,-1,-1
17,4,511.6,164.5,61.9,47.5,-1,-1,-1,-1
17,3,465.2,201.4,52.3,58.8,-1,-1,-1,-1
17,6,565.0,310.5,43.6,57.9,-1,-1,-1,-1
17,5,591.2,364.8,51.8,32.1,-1,-1,-1,-1
18,5,592.3,364.5,50.6,32.1,-1,-1,-1,-1
18,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
18,6,564.5,310.5,43.6,57.4,-1,-1,-1,-1
18,4,512.7,164.7,61.3,48.4,-1,-1,-1,-1
18,3,465.5,201.5,52.3,58.8,-1,-1,-1,-1
19,3,464.9,200.4,52.9,60.2,-1,-1,-1,-1
19,6,564.8,310.8,42.8,57.4,-1,-1,-1,-1
19,7,608.1,393.8,40.5,36.0,-1,-1,-1,-1
19,4,512.7,165.2,61.3,47.2,-1,-1,-1,-1
19,5,591.8,364.2,51.8,32.6,-1,-1,-1,-1
20,7,608.6,394.0,39.4,36.0,-1,-1,-1,-1
20,6,564.5,310.5,43.6,57.9,-1,-1,-1,-1
20,4,511.0,165.2,63.0,47.5,-1,-1,-1,-1
20,5,592.3,364.5,50.6,32.1,-1,-1,-1,-1
