1,1,648.0,317.7,11.7,7.2,-1,-1,-1,-1
1,4,1150.2,229.5,77.4,19.8,-1,-1,-1,-1
1,3,478.8,390.6,9.9,7.2,-1,-1,-1,-1
1,2,457.2,370.8,10.8,8.1,-1,-1,-1,-1
2,4,1148.4,229.5,76.95,19.35,-1,-1,-1,-1
2,2,457.2,370.8,10.8,8.1,-1,-1,-1,-1
2,3,478.8,390.6,9.9,7.2,-1,-1,-1,-1
2,1,648.0,317.7,11.7,7.2,-1,-1,-1,-1
3,2,457.2,371.7,10.8,8.1,-1,-1,-1,-1
3,3,478.8,391.5,9.9,6.3,-1,-1,-1,-1
3,4,1146.6,229.5,76.5,18.9,-1,-1,-1,-1
4,4,1144.35,229.5,76.95,19.35,-1,-1,-1,-1
4,2,457.2,371.7,10.8,8.1,-1,-1,-1,-1
4,3,479.7,391.5,8.1,6.3,-1,-1,-1,-1
5,2,457.2,372.6,10.8,7.2,-1,-1,-1,-1
5,3,479.7,391.5,8.1,7.2,-1,-1,-1,-1
5,4,1142.1,229.5,77.4,19.8,-1,-1,-1,-1
6,4,1139.4,228.6,77.4,18.9,-1,-1,-1,-1
6,2,458.1,372.6,9.9,8.1,-1,-1,-1,-1
6,3,478.8,392.4,9.9,6.3,-1,-1,-1,-1
7,4,1135.8,228.6,78.3,19.8,-1,-1,-1,-1
7,2,458.1,372.6,9.9,8.1,-1,-1,-1,-1
7,3,479.7,392.4,9.0,7.2,-1,-1,-1,-1
8,2,457.875,372.82500000000005,10.125,8.1,-1,-1,-1,-1
8,4,1133.1,229.5,78.3,18.0,-1,-1,-1,-1
9,2,457.65,373.05,10.350000000000001,8.1,-1,-1,-1,-1
9,4,1131.3,229.5,77.4,16.2,-1,-1,-1,-1
10,2,457.425,373.275,10.575000000000001,8.1,-1,-1,-1,-1
10,4,1129.05,229.05,77.85000000000001,17.325,-1,-1,-1,-1
10,5,571.5,364.5,9.9,7.2,-1,-1,-1,-1
11,4,1126.8,228.6,78.30000000000001,18.45,-1,-1,-1,-1
11,2,457.2,373.5,10.8,8.1,-1,-1,-1,-1
12,2,457.2,373.5,10.8,8.1,-1,-1,-1,-1
12,4,1124.55,228.14999999999998,78.75,19.575,-1,-1,-1,-1
12,1,651.6,319.5,9.9,7.2,-1,-1,-1,-1
13,1,652.5,319.5,9.9,7.2,-1,-1,-1,-1
13,4,1122.3,227.7,79.2,20.7,-1,-1,-1,-1
13,2,457.2,373.725,10.8,7.875,-1,-1,-1,-1
14,4,1120.5,227.7,79.2,20.7,-1,-1,-1,-1
14,2,457.2,373.95,10.8,7.65,-1,-1,-1,-1
14,1,652.5,320.4,9.9,7.2,-1,-1,-1,-1
15,4,1117.8,228.6,79.2,18.0,-1,-1,-1,-1
15,2,457.2,374.17499999999995,10.8,7.425,-1,-1,-1,-1
16,3,479.7,395.1,9.9,7.2,-1,-1,-1,-1
16,5,573.3,365.4,9.9,7.2,-1,-1,-1,-1
16,4,1115.6399999999999,228.24,79.2,18.36,-1,-1,-1,-1
16,2,457.2,374.4,10.8,7.2,-1,-1,-1,-1
17,4,1113.48,227.88,79.2,18.72,-1,-1,-1,-1
17,3,479.7,395.1,9.9,7.2,-1,-1,-1,-1
17,2,458.1,374.4,11.7,8.1,-1,-1,-1,-1
18,2,458.1,375.3,10.8,7.2,-1,-1,-1,-1
18,3,480.6,396.0,9.0,7.2,-1,-1,-1,-1
18,4,1111.32,227.52,79.2,19.080000000000002,-1,-1,-1,-1
18,1,654.3,321.3,10.8,7.2,-1,-1,-1,-1
19,4,1109.16,227.16,79.2,19.44,-1,-1,-1,-1
19,3,480.6,396.0,9.0,7.2,-1,-1,-1,-1
19,2,458.1,375.3,10.8,7.2,-1,-1,-1,-1
20,2,458.1,376.2,11.7,7.2,-1,-1,-1,-1
20,3,480.6,396.9,9.9,6.3,-1,-1,-1,-1
20,4,1107.0,226.8,79.2,19.8,-1,-1,-1,-1
21,4,1106.1,225.9,78.3,20.7,-1,-1,-1,-1
