1,4.0,1150.2,229.5,77.4,19.8,-1,-1,-1,-1
1,3.0,478.8,390.6,9.9,7.2,-1,-1,-1,-1
1,2.0,457.2,370.8,10.8,8.1,-1,-1,-1,-1
1,1.0,648.0,317.7,11.7,7.2,-1,-1,-1,-1
2,3.0,478.8,390.6,9.9,7.2,-1,-1,-1,-1
2,2.0,457.2,370.8,10.8,8.1,-1,-1,-1,-1
2,1.0,648.0,317.7,11.7,7.2,-1,-1,-1,-1
3,4.0,1146.6,229.5,76.5,18.9,-1,-1,-1,-1
3,3.0,478.8,391.5,9.9,6.3,-1,-1,-1,-1
3,2.0,457.2,371.7,10.8,8.1,-1,-1,-1,-1
4,3.0,479.7,391.5,8.1,6.3,-1,-1,-1,-1
4,2.0,457.2,371.7,10.8,8.1,-1,-1,-1,-1
5,4.0,1142.1,229.5,77.4,19.8,-1,-1,-1,-1
5,3.0,479.7,391.5,8.1,7.2,-1,-1,-1,-1
5,2.0,457.2,372.6,10.8,7.2,-1,-1,-1,-1
6,4.0,1139.4,228.6,77.4,18.9,-1,-1,-1,-1
6,3.0,478.8,392.4,9.9,6.3,-1,-1,-1,-1
6,2.0,458.1,372.6,9.9,8.1,-1,-1,-1,-1
7,4.0,1135.8,228.6,78.3,19.8,-1,-1,-1,-1
7,3.0,479.7,392.4,9.0,7.2,-1,-1,-1,-1
7,2.0,458.1,372.6,9.9,8.1,-1,-1,-1,-1
8,4.0,1133.1,229.5,78.3,18.0,-1,-1,-1,-1
9,4.0,1131.3,229.5,77.4,16.2,-1,-1,-1,-1
10,5.0,571.5,364.5,9.9,7.2,-1,-1,-1,-1
11,2.0,457.2,373.5,10.8,8.1,-1,-1,-1,-1
12,2.0,457.2,373.5,10.8,8.1,-1,-1,-1,-1
12,1.0,651.6,319.5,9.9,7.2,-1,-1,-1,-1
13,4.0,1122.3,227.7,79.2,20.7,-1,-1,-1,-1
13,1.0,652.5,319.5,9.9,7.2,-1,-1,-1,-1
14,4.0,1120.5,227.7,79.2,20.7,-1,-1,-1,-1
14,1.0,652.5,320.4,9.9,7.2,-1,-1,-1,-1
15,4.0,1117.8,228.6,79.2,18.0,-1,-1,-1,-1
16,5.0,573.3,365.4,9.9,7.2,-1,-1,-1,-1
16,3.0,479.7,395.1,9.9,7.2,-1,-1,-1,-1
16,2.0,457.2,374.4,10.8,7.2,-1,-1,-1,-1
17,3.0,479.7,395.1,9.9,7.2,-1,-1,-1,-1
17,2.0,458.1,374.4,11.7,8.1,-1,-1,-1,-1
18,3.0,480.6,396.0,9.0,7.2,-1,-1,-1,-1
18,2.0,458.1,375.3,10.8,7.2,-1,-1,-1,-1
18,1.0,654.3,321.3,10.8,7.2,-1,-1,-1,-1
19,3.0,480.6,396.0,9.0,7.2,-1,-1,-1,-1
19,2.0,458.1,375.3,10.8,7.2,-1,-1,-1,-1
20,4.0,1107.0,226.8,79.2,19.8,-1,-1,-1,-1
20,3.0,480.6,396.9,9.9,6.3,-1,-1,-1,-1
20,2.0,458.1,376.2,11.7,7.2,-1,-1,-1,-1
21,4.0,1106.1,225.9,78.3,20.7,-1,-1,-1,-1
21,3.0,480.6,396.9,9.9,7.2,-1,-1,-1,-1
21,2.0,458.1,376.2,12.6,7.2,-1,-1,-1,-1
22,4.0,1102.5,225.9,79.2,18.9,-1,-1,-1,-1
22,3.0,480.6,397.8,10.8,6.3,-1,-1,-1,-1
