1,7.0,610.9,396.6,38.2,32.6,-1,-1,-1,-1
1,6.0,568.4,311.9,36.8,58.5,-1,-1,-1,-1
1,5.0,591.8,367.0,50.6,28.7,-1,-1,-1,-1
1,4.0,512.2,166.6,59.6,43.3,-1,-1,-1,-1
1,3.0,444.7,202.4,48.9,60.8,-1,-1,-1,-1
1,2.0,723.4,221.3,31.5,78.2,-1,-1,-1,-1
1,1.0,363.4,189.6,48.4,65.8,-1,-1,-1,-1
2,7.0,610.3,395.7,38.2,33.8,-1,-1,-1,-1
2,6.0,569.8,312.5,34.9,57.4,-1,-1,-1,-1
2,5.0,593.4,367.6,48.4,27.6,-1,-1,-1,-1
2,4.0,511.6,166.8,60.2,43.3,-1,-1,-1,-1
2,3.0,448.6,201.4,50.1,60.8,-1,-1,-1,-1
2,2.0,764.4,225.0,34.9,77.1,-1,-1,-1,-1
2,1.0,364.5,189.6,47.8,66.1,-1,-1,-1,-1
3,7.0,607.5,396.3,41.6,33.2,-1,-1,-1,-1
3,6.0,569.8,312.5,34.9,57.4,-1,-1,-1,-1
3,5.0,592.9,367.0,49.5,28.1,-1,-1,-1,-1
3,4.0,512.4,166.1,59.6,45.0,-1,-1,-1,-1
3,3.0,450.0,201.2,51.8,60.2,-1,-1,-1,-1
3,1.0,363.4,191.0,48.9,65.0,-1,-1,-1,-1
4,7.0,608.1,395.4,41.6,33.8,-1,-1,-1,-1
4,6.0,568.4,311.6,37.4,57.9,-1,-1,-1,-1
4,5.0,592.3,366.2,49.5,29.2,-1,-1,-1,-1
4,4.0,511.9,166.4,59.6,44.4,-1,-1,-1,-1
4,3.0,451.1,202.2,50.6,59.3,-1,-1,-1,-1
4,1.0,363.1,191.2,50.1,63.8,-1,-1,-1,-1
5,7.0,612.0,396.8,39.4,28.7,-1,-1,-1,-1
5,6.0,569.0,311.6,36.3,59.1,-1,-1,-1,-1
5,5.0,591.8,365.9,50.6,29.8,-1,-1,-1,-1
5,4.0,511.6,165.9,60.2,45.3,-1,-1,-1,-1
5,3.0,450.3,201.0,53.4,59.9,-1,-1,-1,-1
5,1.0,363.7,189.4,50.1,66.1,-1,-1,-1,-1
6,7.0,612.0,396.0,38.2,32.1,-1,-1,-1,-1
6,6.0,568.7,311.9,37.1,58.5,-1,-1,-1,-1
6,5.0,591.8,366.2,50.6,29.2,-1,-1,-1,-1
